image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-048.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-009.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-063.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-044.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-068.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-013.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-061.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5694-200-009.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-058.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14926-200-003.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-018.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-15-190EF-200-015.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2523-200-023.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570C-200-025.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-019.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-049.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-040.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14926-200-016.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-039.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-013.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-15-190EF-200-004.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-055.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-051.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570C-200-029.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-001.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2523-200-018.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-053.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-002.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2523-200-024.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-007.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-19440-200-026.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-034.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-032.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-071.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-031.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-15-190EF-200-009.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-005.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-056.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-022.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14926-200-002.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14926-200-015.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-15-190EF-200-003.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-051.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-034.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-030.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-19440-200-021.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-001.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5694-200-008.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-019.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-010.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-044.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570C-200-011.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-012.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-10926-200-003.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-19440-200-015.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-002.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-008.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-062.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-013.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-029.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-066.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5694-200-013.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-013.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-12465-200-015.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-059.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-19440-200-002.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-043.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-12773-200-001.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-10926-200-007.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-12773-200-017.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-045.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-068.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-070.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570C-200-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-014.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-054.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_MC-14-16456-200-061.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_LC-14-15570-200-026.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-5694-200-015.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-026.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_PC-14-19440-200-003.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14926-200-018.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-9461-200-017.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-2773-200-003.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-004.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-008.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-032.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-031.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-011.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-001.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-004.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-007.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-005.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-013.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-002.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-031.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-018.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-032.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-014.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-006.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-012.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-005.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-031.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-019.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-009.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-010.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-025.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_PT-14-29315EF-200-003.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549AB-200-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549CD-200-014.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_A-14-22549G-200-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-002.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-003.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-015.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-013.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-010.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-029.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-014.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-001.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-003.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-072.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-001.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-003.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-009.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-018.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-015.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-010.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-017.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-004.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-022.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-008.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-023.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-008.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-059.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-025.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-010.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-018.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-027.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-019.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-016.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-024.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-019.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-021.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-010.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-005.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-006.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-020.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-001.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-034.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-009.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-022.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-050.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-080.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-023.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-013.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-002.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-022.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-025.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-015.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-006.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-016.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-001.png,1,14-15570
